class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7132,0.7494,0.1655,-0.0626,0.4063,0.4687,0.4934,high,high,0
Lumen,0.7133,0.7494,0.1656,-0.0626,0.4053,0.4687,0.4942,high,high,0
Lumen,0.7134,0.7495,0.1657,-0.0625,0.4052,0.4688,0.4952,high,high,0
Lumen,0.7134,0.7495,0.1656,-0.0625,0.4038,0.4688,0.4955,high,high,0
Lumen,0.7136,0.7497,0.1656,-0.0624,0.4050,0.4688,0.4976,high,high,0
Lumen,0.7135,0.7497,0.1655,-0.0624,0.4018,0.4689,0.4971,high,high,0
Lumen,0.7139,0.7501,0.1652,-0.0623,0.4037,0.4689,0.5019,high,high,0
Lumen,0.7140,0.7502,0.1654,-0.0623,0.4029,0.4689,0.5028,high,high,0
Lumen,0.7140,0.7501,0.1655,-0.0622,0.4020,0.4689,0.5023,high,high,0
Lumen,0.7140,0.7501,0.1654,-0.0622,0.4012,0.4690,0.5027,high,high,0
Lumen,0.7141,0.7503,0.1653,-0.0621,0.4008,0.4690,0.5038,high,high,0
Lumen,0.7142,0.7504,0.1653,-0.0620,0.4005,0.4690,0.5051,high,high,0
Lumen,0.7143,0.7504,0.1653,-0.0620,0.3998,0.4690,0.5059,high,high,0
Lumen,0.7144,0.7505,0.1653,-0.0619,0.3995,0.4691,0.5066,high,high,0
Lumen,0.7144,0.7506,0.1652,-0.0619,0.3991,0.4691,0.5074,high,high,0
Lumen,0.7145,0.7506,0.1653,-0.0618,0.4001,0.4691,0.5083,high,high,0
Lumen,0.7145,0.7505,0.1654,-0.0617,0.3993,0.4692,0.5074,high,high,0
Lumen,0.7145,0.7506,0.1655,-0.0617,0.4004,0.4692,0.5085,high,high,0
Lumen,0.7145,0.7505,0.1655,-0.0616,0.3998,0.4692,0.5074,high,high,0
Lumen,0.7145,0.7506,0.1655,-0.0615,0.3999,0.4693,0.5077,high,high,0
Lumen,0.7144,0.7505,0.1656,-0.0614,0.3993,0.4693,0.5070,high,high,0
Lumen,0.7144,0.7506,0.1654,-0.0614,0.3990,0.4693,0.5077,high,high,0
Lumen,0.7145,0.7507,0.1654,-0.0613,0.3985,0.4694,0.5085,high,high,0
Lumen,0.7146,0.7508,0.1654,-0.0613,0.3983,0.4694,0.5093,high,high,0
Lumen,0.7146,0.7508,0.1654,-0.0613,0.3978,0.4694,0.5099,high,high,0
Lumen,0.7147,0.7509,0.1653,-0.0612,0.3972,0.4694,0.5105,high,high,0
Lumen,0.7148,0.7510,0.1652,-0.0612,0.3973,0.4695,0.5118,high,high,0
Lumen,0.7149,0.7510,0.1655,-0.0611,0.3988,0.4695,0.5126,high,high,0
Lumen,0.7148,0.7508,0.1659,-0.0611,0.4015,0.4695,0.5113,high,high,0
Lumen,0.7146,0.7506,0.1662,-0.0610,0.4021,0.4696,0.5084,high,high,0
Lumen,0.7144,0.7504,0.1666,-0.0609,0.4033,0.4696,0.5064,high,high,0
Lumen,0.7143,0.7502,0.1672,-0.0608,0.4080,0.4697,0.5048,high,high,0
Lumen,0.7139,0.7498,0.1676,-0.0607,0.4086,0.4697,0.4997,high,high,0
Lumen,0.7135,0.7496,0.1674,-0.0606,0.4063,0.4698,0.4967,high,high,0
Lumen,0.7134,0.7496,0.1672,-0.0605,0.4057,0.4698,0.4967,high,high,0
Lumen,0.7134,0.7496,0.1674,-0.0605,0.4067,0.4698,0.4965,high,high,0
Lumen,0.7211,0.7477,0.1035,-0.0605,0.4630,0.4698,0.2717,boundary,low,1
Lumen,0.7253,0.7562,0.0755,-0.0575,0.3784,0.4713,0.1228,high,low,1
Lumen,0.7310,0.7658,0.0640,-0.0564,0.3395,0.4718,0.0707,high,low,1
Lumen,0.7400,0.7741,0.0762,-0.0568,0.3422,0.4716,0.1968,high,low,1
Lumen,0.7480,0.7788,0.0920,-0.0570,0.3398,0.4716,0.3365,high,low,1
Lumen,0.7537,0.7808,0.1080,-0.0561,0.3333,0.4720,0.4661,high,high,0
Lumen,0.7598,0.7817,0.1376,-0.0543,0.4128,0.4729,0.6780,high,high,0
Lumen,0.7566,0.7777,0.1546,-0.0512,0.3605,0.4744,0.7615,high,high,0
Lumen,0.7503,0.7735,0.1582,-0.0485,0.3397,0.4758,0.7580,high,high,0
Lumen,0.7451,0.7711,0.1614,-0.0469,0.3529,0.4766,0.7495,high,high,0
Lumen,0.7391,0.7685,0.1595,-0.0465,0.3278,0.4767,0.7195,high,high,0
Lumen,0.7349,0.7669,0.1574,-0.0473,0.3292,0.4764,0.6941,high,high,0
Lumen,0.7320,0.7660,0.1564,-0.0488,0.3317,0.4756,0.6765,high,high,0
Lumen,0.7299,0.7651,0.1545,-0.0507,0.3366,0.4747,0.6582,high,high,0
Lumen,0.7285,0.7637,0.1594,-0.0527,0.3582,0.4737,0.6546,high,high,0
Lumen,0.7266,0.7616,0.1644,-0.0544,0.3761,0.4728,0.6379,high,high,0
Lumen,0.7244,0.7591,0.1675,-0.0557,0.3868,0.4722,0.6121,high,high,0
Lumen,0.7220,0.7566,0.1694,-0.0567,0.3947,0.4717,0.5840,high,high,0
Lumen,0.7199,0.7545,0.1705,-0.0574,0.4023,0.4713,0.5590,high,high,0
Lumen,0.7177,0.7525,0.1714,-0.0580,0.4079,0.4710,0.5353,high,high,0
Lumen,0.7160,0.7510,0.1703,-0.0585,0.4107,0.4708,0.5175,high,high,0
Lumen,0.7145,0.7500,0.1699,-0.0590,0.4111,0.4705,0.5040,high,high,0
Lumen,0.7135,0.7493,0.1699,-0.0596,0.4127,0.4703,0.4940,high,high,0
Lumen,0.7127,0.7487,0.1699,-0.0601,0.4146,0.4700,0.4861,high,high,0
Lumen,0.7120,0.7482,0.1684,-0.0605,0.4170,0.4698,0.4803,high,high,0
Lumen,0.7117,0.7480,0.1680,-0.0610,0.4162,0.4696,0.4768,high,high,0
Lumen,0.7113,0.7476,0.1680,-0.0613,0.4159,0.4694,0.4724,high,high,0
Lumen,0.7116,0.7477,0.1664,-0.0617,0.4166,0.4692,0.4743,high,high,0
Lumen,0.7117,0.7478,0.1658,-0.0618,0.4124,0.4691,0.4758,high,high,0
Lumen,0.7120,0.7480,0.1657,-0.0620,0.4118,0.4691,0.4782,high,high,0
Lumen,0.7121,0.7481,0.1657,-0.0620,0.4105,0.4690,0.4793,high,high,0
Lumen,0.7122,0.7482,0.1658,-0.0621,0.4105,0.4690,0.4806,high,high,0
Lumen,0.7122,0.7483,0.1658,-0.0621,0.4100,0.4690,0.4813,high,high,0
Lumen,0.7123,0.7483,0.1659,-0.0621,0.4097,0.4690,0.4821,high,high,0
Lumen,0.7129,0.7481,0.1596,-0.0622,0.4278,0.4689,0.4788,high,high,0
Lumen,0.7177,0.7507,0.1004,-0.0619,0.4414,0.4691,0.2585,high,low,1
Lumen,0.7210,0.7588,0.0750,-0.0610,0.3670,0.4696,0.1200,high,low,1
Lumen,0.7300,0.7673,0.0810,-0.0617,0.3371,0.4692,0.2077,high,low,1
Lumen,0.7389,0.7727,0.0937,-0.0622,0.3433,0.4689,0.3327,high,low,1
Lumen,0.7457,0.7754,0.1082,-0.0616,0.3377,0.4692,0.4561,high,high,0
Lumen,0.7534,0.7771,0.1377,-0.0599,0.4510,0.4701,0.6741,boundary,boundary,0
Lumen,0.7512,0.7736,0.1543,-0.0566,0.3791,0.4717,0.7445,high,high,0
Lumen,0.7448,0.7697,0.1544,-0.0536,0.3263,0.4732,0.7200,high,high,0
Lumen,0.7416,0.7673,0.1546,-0.0519,0.3178,0.4741,0.7000,high,high,0
Lumen,0.7374,0.7650,0.1545,-0.0507,0.3259,0.4747,0.6771,high,high,0
Lumen,0.7332,0.7630,0.1529,-0.0504,0.3336,0.4748,0.6476,high,high,0
Lumen,0.7298,0.7618,0.1521,-0.0508,0.3355,0.4746,0.6273,high,high,0
Lumen,0.7271,0.7601,0.1574,-0.0518,0.3601,0.4741,0.6193,high,high,0
Lumen,0.7245,0.7582,0.1621,-0.0530,0.3772,0.4735,0.6028,high,high,0
Lumen,0.7216,0.7559,0.1649,-0.0542,0.3873,0.4729,0.5768,high,high,0
Lumen,0.7190,0.7538,0.1666,-0.0554,0.3962,0.4723,0.5509,high,high,0
Lumen,0.7167,0.7517,0.1694,-0.0565,0.4106,0.4718,0.5256,high,high,0
Lumen,0.7145,0.7496,0.1711,-0.0574,0.4197,0.4713,0.5002,high,high,0
Lumen,0.7123,0.7475,0.1740,-0.0582,0.4341,0.4709,0.4737,high,high,0
Lumen,0.7101,0.7455,0.1773,-0.0589,0.4475,0.4706,0.4468,high,boundary,1
Lumen,0.7080,0.7435,0.1791,-0.0595,0.4534,0.4703,0.4209,boundary,boundary,0
Lumen,0.7061,0.7419,0.1815,-0.0600,0.4634,0.4700,0.3969,boundary,low,1
Lumen,0.7043,0.7404,0.1826,-0.0605,0.4660,0.4698,0.3763,boundary,low,1
Lumen,0.7028,0.7393,0.1845,-0.0610,0.4734,0.4696,0.3587,boundary,low,1
Lumen,0.7021,0.7384,0.1856,-0.0614,0.4761,0.4693,0.3475,boundary,low,1
Lumen,0.7012,0.7376,0.1848,-0.0618,0.4776,0.4691,0.3394,boundary,low,1
Lumen,0.7005,0.7371,0.1830,-0.0621,0.4781,0.4690,0.3357,boundary,low,1
Lumen,0.7005,0.7376,0.1808,-0.0624,0.4739,0.4688,0.3425,boundary,low,1
Lumen,0.7009,0.7381,0.1783,-0.0628,0.4704,0.4687,0.3510,boundary,low,1
Lumen,0.7019,0.7395,0.1772,-0.0631,0.4658,0.4685,0.3664,boundary,low,1
Lumen,0.7030,0.7405,0.1751,-0.0635,0.4602,0.4683,0.3807,boundary,low,1
Lumen,0.7051,0.7415,0.1761,-0.0637,0.4852,0.4682,0.3969,boundary,low,1
Lumen,0.7070,0.7428,0.1765,-0.0636,0.4811,0.4682,0.4143,boundary,boundary,0
Lumen,0.7070,0.7430,0.1736,-0.0633,0.4473,0.4684,0.4179,high,boundary,1
Lumen,0.7070,0.7434,0.1704,-0.0631,0.4403,0.4685,0.4225,high,boundary,1
Lumen,0.7076,0.7441,0.1691,-0.0630,0.4357,0.4685,0.4311,high,boundary,1
Lumen,0.7082,0.7447,0.1687,-0.0630,0.4307,0.4686,0.4377,high,boundary,1
Lumen,0.7086,0.7452,0.1684,-0.0629,0.4266,0.4686,0.4433,high,boundary,1
Lumen,0.7092,0.7457,0.1682,-0.0629,0.4259,0.4686,0.4499,high,boundary,1
Lumen,0.7096,0.7460,0.1683,-0.0629,0.4231,0.4686,0.4537,high,high,0
Lumen,0.7100,0.7463,0.1681,-0.0628,0.4212,0.4687,0.4572,high,high,0
Lumen,0.7103,0.7466,0.1682,-0.0627,0.4210,0.4687,0.4610,high,high,0
Lumen,0.7105,0.7467,0.1684,-0.0625,0.4208,0.4688,0.4627,high,high,0
Lumen,0.7106,0.7467,0.1685,-0.0624,0.4198,0.4688,0.4635,high,high,0
Lumen,0.7107,0.7468,0.1685,-0.0622,0.4188,0.4689,0.4641,high,high,0
Lumen,0.7108,0.7469,0.1685,-0.0621,0.4189,0.4690,0.4653,high,high,0
Lumen,0.7108,0.7469,0.1685,-0.0620,0.4171,0.4690,0.4656,high,high,0
Lumen,0.7110,0.7471,0.1684,-0.0619,0.4181,0.4691,0.4678,high,high,0
Lumen,0.7110,0.7471,0.1685,-0.0618,0.4161,0.4691,0.4680,high,high,0
Lumen,0.7112,0.7473,0.1685,-0.0617,0.4176,0.4692,0.4699,high,high,0
Lumen,0.7112,0.7473,0.1687,-0.0616,0.4173,0.4692,0.4697,high,high,0
Lumen,0.7111,0.7472,0.1686,-0.0615,0.4152,0.4693,0.4692,high,high,0
Lumen,0.7114,0.7476,0.1685,-0.0615,0.4168,0.4693,0.4726,high,high,0
Lumen,0.7114,0.7476,0.1685,-0.0614,0.4141,0.4693,0.4727,high,high,0
Lumen,0.7115,0.7477,0.1685,-0.0614,0.4155,0.4694,0.4745,high,high,0
Lumen,0.7116,0.7477,0.1687,-0.0613,0.4155,0.4694,0.4744,high,high,0
Lumen,0.7115,0.7477,0.1688,-0.0612,0.4151,0.4694,0.4740,high,high,0
Lumen,0.7115,0.7477,0.1688,-0.0612,0.4149,0.4695,0.4741,high,high,0
Lumen,0.7115,0.7477,0.1688,-0.0611,0.4146,0.4695,0.4740,high,high,0
Lumen,0.7115,0.7477,0.1687,-0.0611,0.4136,0.4695,0.4741,high,high,0
Lumen,0.7116,0.7479,0.1686,-0.0610,0.4142,0.4695,0.4759,high,high,0
Lumen,0.7117,0.7479,0.1687,-0.0610,0.4144,0.4696,0.4763,high,high,0
Lumen,0.7116,0.7478,0.1687,-0.0609,0.4129,0.4696,0.4758,high,high,0
Lumen,0.7117,0.7480,0.1685,-0.0609,0.4128,0.4696,0.4771,high,high,0
Lumen,0.7119,0.7481,0.1686,-0.0608,0.4132,0.4696,0.4785,high,high,0
Lumen,0.7119,0.7481,0.1688,-0.0608,0.4136,0.4696,0.4784,high,high,0
Lumen,0.7119,0.7480,0.1689,-0.0607,0.4139,0.4697,0.4778,high,high,0
Lumen,0.7118,0.7479,0.1688,-0.0607,0.4126,0.4697,0.4771,high,high,0
Lumen,0.7119,0.7481,0.1688,-0.0606,0.4135,0.4697,0.4785,high,high,0
Lumen,0.7118,0.7480,0.1688,-0.0606,0.4119,0.4698,0.4778,high,high,0
Lumen,0.7119,0.7481,0.1685,-0.0605,0.4110,0.4698,0.4789,high,high,0
Lumen,0.7121,0.7484,0.1685,-0.0605,0.4127,0.4698,0.4820,high,high,0
Lumen,0.7121,0.7483,0.1687,-0.0605,0.4109,0.4698,0.4814,high,high,0
Lumen,0.7122,0.7484,0.1687,-0.0604,0.4120,0.4698,0.4821,high,high,0
Lumen,0.7121,0.7483,0.1688,-0.0604,0.4112,0.4699,0.4811,high,high,0
Lumen,0.7122,0.7483,0.1688,-0.0603,0.4121,0.4699,0.4817,high,high,0
Lumen,0.7121,0.7482,0.1689,-0.0602,0.4114,0.4699,0.4805,high,high,0
Lumen,0.7121,0.7483,0.1689,-0.0602,0.4117,0.4699,0.4811,high,high,0
Lumen,0.7120,0.7483,0.1689,-0.0601,0.4109,0.4700,0.4806,high,high,0
Lumen,0.7121,0.7483,0.1689,-0.0601,0.4122,0.4700,0.4814,high,high,0
Lumen,0.7121,0.7482,0.1691,-0.0601,0.4123,0.4700,0.4805,high,high,0
Lumen,0.7120,0.7482,0.1691,-0.0600,0.4121,0.4700,0.4802,high,high,0
Lumen,0.7120,0.7482,0.1691,-0.0600,0.4122,0.4701,0.4798,high,high,0
Lumen,0.7120,0.7482,0.1692,-0.0599,0.4122,0.4701,0.4795,high,high,0
Lumen,0.7119,0.7482,0.1690,-0.0599,0.4111,0.4701,0.4791,high,high,0
Lumen,0.7120,0.7483,0.1689,-0.0599,0.4115,0.4701,0.4807,high,high,0
Lumen,0.7120,0.7484,0.1688,-0.0598,0.4100,0.4701,0.4812,high,high,0
Lumen,0.7122,0.7485,0.1689,-0.0598,0.4114,0.4701,0.4826,high,high,0
Lumen,0.7121,0.7484,0.1690,-0.0598,0.4101,0.4701,0.4820,high,high,0
Lumen,0.7122,0.7485,0.1688,-0.0598,0.4098,0.4702,0.4828,high,high,0
Lumen,0.7123,0.7486,0.1689,-0.0597,0.4108,0.4702,0.4839,high,high,0
Lumen,0.7123,0.7485,0.1691,-0.0597,0.4109,0.4702,0.4833,high,high,0
Lumen,0.7122,0.7485,0.1691,-0.0596,0.4107,0.4702,0.4828,high,high,0
Lumen,0.7122,0.7484,0.1690,-0.0596,0.4099,0.4702,0.4824,high,high,0
Lumen,0.7123,0.7485,0.1691,-0.0596,0.4109,0.4703,0.4833,high,high,0
Lumen,0.7122,0.7484,0.1691,-0.0595,0.4097,0.4703,0.4824,high,high,0
Lumen,0.7123,0.7486,0.1690,-0.0595,0.4105,0.4703,0.4836,high,high,0
Lumen,0.7122,0.7485,0.1691,-0.0595,0.4096,0.4703,0.4831,high,high,0
Lumen,0.7123,0.7486,0.1689,-0.0594,0.4092,0.4703,0.4837,high,high,0
Lumen,0.7124,0.7487,0.1690,-0.0594,0.4105,0.4703,0.4849,high,high,0
Lumen,0.7123,0.7486,0.1691,-0.0594,0.4095,0.4703,0.4839,high,high,0
Lumen,0.7123,0.7486,0.1690,-0.0593,0.4090,0.4704,0.4844,high,high,0
Lumen,0.7124,0.7487,0.1689,-0.0593,0.4085,0.4704,0.4852,high,high,0
Lumen,0.7124,0.7488,0.1688,-0.0593,0.4081,0.4704,0.4861,high,high,0
Lumen,0.7125,0.7488,0.1689,-0.0593,0.4091,0.4704,0.4870,high,high,0
Lumen,0.7125,0.7488,0.1691,-0.0592,0.4093,0.4704,0.4863,high,high,0
Lumen,0.7124,0.7487,0.1691,-0.0592,0.4084,0.4704,0.4857,high,high,0
Lumen,0.7125,0.7488,0.1691,-0.0592,0.4092,0.4705,0.4865,high,high,0
Lumen,0.7125,0.7487,0.1692,-0.0591,0.4099,0.4705,0.4858,high,high,0
Lumen,0.7123,0.7487,0.1691,-0.0591,0.4081,0.4705,0.4847,high,high,0
Lumen,0.7125,0.7489,0.1690,-0.0591,0.4096,0.4705,0.4872,high,high,0
Lumen,0.7125,0.7488,0.1692,-0.0590,0.4098,0.4705,0.4866,high,high,0
Lumen,0.7124,0.7487,0.1692,-0.0590,0.4086,0.4705,0.4854,high,high,0
Lumen,0.7124,0.7488,0.1690,-0.0590,0.4080,0.4706,0.4861,high,high,0
Lumen,0.7125,0.7489,0.1691,-0.0589,0.4088,0.4706,0.4873,high,high,0
Lumen,0.7125,0.7488,0.1692,-0.0589,0.4092,0.4706,0.4868,high,high,0
Lumen,0.7125,0.7488,0.1692,-0.0589,0.4083,0.4706,0.4859,high,high,0
Lumen,0.7125,0.7488,0.1692,-0.0589,0.4089,0.4706,0.4866,high,high,0
Lumen,0.7125,0.7488,0.1693,-0.0588,0.4095,0.4706,0.4861,high,high,0
Lumen,0.7124,0.7487,0.1694,-0.0588,0.4093,0.4706,0.4853,high,high,0
Lumen,0.7124,0.7487,0.1694,-0.0588,0.4093,0.4706,0.4852,high,high,0
Lumen,0.7124,0.7487,0.1694,-0.0587,0.4096,0.4707,0.4847,high,high,0
Lumen,0.7123,0.7486,0.1693,-0.0587,0.4085,0.4707,0.4843,high,high,0
Lumen,0.7123,0.7488,0.1691,-0.0587,0.4081,0.4707,0.4855,high,high,0
Lumen,0.7125,0.7489,0.1691,-0.0587,0.4089,0.4707,0.4871,high,high,0
Lumen,0.7125,0.7488,0.1692,-0.0587,0.4073,0.4707,0.4866,high,high,0
Lumen,0.7126,0.7489,0.1690,-0.0587,0.4074,0.4707,0.4877,high,high,0
Lumen,0.7126,0.7490,0.1690,-0.0587,0.4068,0.4707,0.4886,high,high,0
Lumen,0.7136,0.7491,0.1726,-0.0587,0.4476,0.4707,0.4919,high,high,0
Lumen,0.7145,0.7494,0.1771,-0.0584,0.4601,0.4709,0.4938,boundary,boundary,0
Lumen,0.7131,0.7484,0.1755,-0.0579,0.4242,0.4711,0.4824,high,high,0
Lumen,0.7123,0.7481,0.1751,-0.0577,0.4212,0.4712,0.4767,high,high,0
Lumen,0.7116,0.7477,0.1751,-0.0577,0.4210,0.4712,0.4715,high,high,0
Lumen,0.7112,0.7475,0.1751,-0.0577,0.4217,0.4712,0.4680,high,high,0
Lumen,0.7109,0.7473,0.1749,-0.0578,0.4210,0.4711,0.4652,high,high,0
Lumen,0.7108,0.7473,0.1749,-0.0580,0.4215,0.4710,0.4652,high,high,0
Lumen,0.7107,0.7472,0.1750,-0.0581,0.4226,0.4710,0.4633,high,high,0
Lumen,0.7106,0.7471,0.1750,-0.0582,0.4231,0.4709,0.4619,high,high,0
Lumen,0.7104,0.7469,0.1734,-0.0582,0.4232,0.4709,0.4615,high,high,0
Lumen,0.7105,0.7471,0.1726,-0.0583,0.4207,0.4709,0.4639,high,high,0
Lumen,0.7106,0.7472,0.1707,-0.0584,0.4186,0.4709,0.4657,high,high,0
Lumen,0.7109,0.7475,0.1699,-0.0584,0.4170,0.4708,0.4701,high,high,0
Lumen,0.7111,0.7477,0.1696,-0.0584,0.4131,0.4708,0.4719,high,high,0
Lumen,0.7114,0.7479,0.1695,-0.0585,0.4135,0.4708,0.4752,high,high,0
Lumen,0.7115,0.7480,0.1694,-0.0584,0.4105,0.4708,0.4761,high,high,0
Lumen,0.7118,0.7482,0.1694,-0.0584,0.4119,0.4708,0.4791,high,high,0
Lumen,0.7119,0.7482,0.1696,-0.0584,0.4120,0.4708,0.4796,high,high,0
Lumen,0.7119,0.7482,0.1697,-0.0583,0.4116,0.4709,0.4793,high,high,0
Lumen,0.7119,0.7482,0.1698,-0.0583,0.4113,0.4709,0.4791,high,high,0
Lumen,0.7119,0.7482,0.1698,-0.0582,0.4115,0.4709,0.4793,high,high,0
Lumen,0.7118,0.7482,0.1698,-0.0582,0.4105,0.4709,0.4793,high,high,0
Lumen,0.7119,0.7484,0.1696,-0.0582,0.4102,0.4709,0.4806,high,high,0
Lumen,0.7120,0.7485,0.1697,-0.0582,0.4112,0.4709,0.4824,high,high,0
Lumen,0.7121,0.7485,0.1698,-0.0582,0.4102,0.4709,0.4822,high,high,0
Lumen,0.7121,0.7485,0.1699,-0.0582,0.4109,0.4709,0.4827,high,high,0
Lumen,0.7121,0.7485,0.1700,-0.0581,0.4116,0.4710,0.4822,high,high,0
Lumen,0.7127,0.7483,0.1636,-0.0583,0.4324,0.4709,0.4825,high,high,0
Lumen,0.7175,0.7511,0.1026,-0.0579,0.4450,0.4711,0.2735,high,low,1
Lumen,0.7209,0.7593,0.0763,-0.0570,0.3688,0.4715,0.1310,high,low,1
Lumen,0.7301,0.7680,0.0818,-0.0579,0.3364,0.4711,0.2164,high,low,1
Lumen,0.7393,0.7737,0.0946,-0.0585,0.3438,0.4708,0.3427,high,low,1
Lumen,0.7463,0.7765,0.1095,-0.0579,0.3387,0.4711,0.4698,high,high,0
Lumen,0.7538,0.7780,0.1383,-0.0561,0.4331,0.4720,0.6816,high,high,0
Lumen,0.7517,0.7746,0.1545,-0.0529,0.3684,0.4736,0.7523,high,high,0
Lumen,0.7454,0.7708,0.1550,-0.0500,0.3254,0.4750,0.7303,high,high,0
Lumen,0.7424,0.7684,0.1554,-0.0483,0.3144,0.4759,0.7125,high,high,0
Lumen,0.7410,0.7669,0.1558,-0.0472,0.3104,0.4764,0.7000,high,high,0
Lumen,0.7376,0.7651,0.1541,-0.0464,0.3189,0.4768,0.6767,high,high,0
Lumen,0.7344,0.7644,0.1532,-0.0462,0.3180,0.4769,0.6617,high,high,0
Lumen,0.7318,0.7632,0.1587,-0.0469,0.3451,0.4766,0.6599,high,high,0
Lumen,0.7288,0.7614,0.1638,-0.0479,0.3618,0.4761,0.6436,high,high,0
Lumen,0.7260,0.7594,0.1668,-0.0492,0.3738,0.4754,0.6203,high,high,0
Lumen,0.7232,0.7572,0.1690,-0.0505,0.3864,0.4748,0.5927,high,high,0
Lumen,0.7205,0.7550,0.1720,-0.0518,0.4005,0.4741,0.5645,high,high,0
Lumen,0.7181,0.7528,0.1721,-0.0530,0.4036,0.4735,0.5385,high,high,0
Lumen,0.7158,0.7509,0.1738,-0.0541,0.4151,0.4730,0.5136,high,high,0
Lumen,0.7137,0.7493,0.1745,-0.0552,0.4199,0.4724,0.4922,high,high,0
Lumen,0.7120,0.7478,0.1750,-0.0562,0.4253,0.4720,0.4741,high,high,0
Lumen,0.7107,0.7465,0.1755,-0.0570,0.4323,0.4715,0.4583,high,high,0
Lumen,0.7093,0.7453,0.1746,-0.0577,0.4362,0.4712,0.4438,high,boundary,1
Lumen,0.7082,0.7443,0.1743,-0.0583,0.4373,0.4709,0.4325,high,boundary,1
Lumen,0.7072,0.7436,0.1741,-0.0589,0.4380,0.4706,0.4228,high,boundary,1
Lumen,0.7070,0.7433,0.1724,-0.0594,0.4369,0.4704,0.4212,high,boundary,1
Lumen,0.7070,0.7434,0.1716,-0.0597,0.4337,0.4702,0.4217,high,boundary,1
Lumen,0.7070,0.7435,0.1700,-0.0600,0.4343,0.4700,0.4233,high,boundary,1
Lumen,0.7071,0.7436,0.1693,-0.0603,0.4304,0.4699,0.4245,high,boundary,1
Lumen,0.7078,0.7446,0.1691,-0.0605,0.4311,0.4698,0.4347,high,boundary,1
Lumen,0.7084,0.7451,0.1692,-0.0608,0.4291,0.4696,0.4418,high,boundary,1
Lumen,0.7089,0.7455,0.1692,-0.0610,0.4254,0.4695,0.4465,high,boundary,1
Lumen,0.7094,0.7459,0.1693,-0.0611,0.4255,0.4695,0.4515,high,high,0
Lumen,0.7096,0.7460,0.1693,-0.0611,0.4227,0.4695,0.4536,high,high,0
Lumen,0.7099,0.7462,0.1694,-0.0611,0.4236,0.4695,0.4566,high,high,0
Lumen,0.7100,0.7463,0.1694,-0.0611,0.4211,0.4695,0.4571,high,high,0
